Token	Gold Tag	Predicted Tag
احتجاجات	O	O
واسعة	O	O
في	O	O
مناطق	O	O
كثيرة	O	O
بالجزائر	B-GPE	O
،	O	O
والتي	O	O
ستتحول	O	O
خلال	B-DATE	O
أيام	I-DATE	O
إلى	O	O
حراك	O	O
شعبي	O	O
واسع	O	O
.	O	O
,	O	O

""	O	O
وقد	O	O
فاز	O	O
بهذه	O	O
الانتخابات	O	O
كما	O	O
كان	O	O
منتظرا	O	O
عبد	B-PERS	O
المجيد	I-PERS	O
تبون	I-PERS	O
الذي	O	O
شغل	O	O
مناصب	O	O
وزارية	O	O
كثيرة	O	O
في	O	O
السابق	O	O
،	O	O
ومن	O	O
ضمنها	O	O
رئاسة	O	O
الوزراء	O	O
في	O	O
حكومة	O	O
2017	B-DATE	O
.	O	O
,	O	O

""	O	O
ورغم	O	O
تخفيفه	O	O
لخطابه	O	O
نسبيا	O	O
تجاه	O	O
المغرب	B-GPE	O
بعد	O	O
توليه	O	O
السلطة	O	B-ORDINAL
رسميا	O	O
،	O	O
لكنه	O	O
حافظ	O	O
على	O	B-CARDINAL
المواقف	O	O
ذاتها	O	O
لكن	O	O
بلغة	O	O
أقل	O	O
حدة	O	O
.	O	O
,	O	O

""	O	O
وهذا	O	O
يظهر	O	O
أهمية	O	O
الجزائر	B-GPE	O
لدى	O	O
الحكومة	B-ORG	B-CARDINAL
الليبية	I-ORG	O
،	O	O
ومن	O	O
شأن	O	O
هذا	O	O
أن	O	B-CARDINAL
يعزز	O	O
نفوذ	O	O
الجزائر	B-GPE	O
في	O	O
الداخل	O	O
الليبي	O	O
.	O	O
,	O	O

""	O	O
فهل	O	O
ستتغير	O	O
المعادلة	O	O
في	O	O
ظل	O	O
حاجة	O	O
تونس	B-GPE	O
للدعم	O	O
المالي	O	O
والاقتصادي	O	O
والعسكري	O	O
الجزائري	O	O
خلال	B-DATE	O
السنوات	I-DATE	O
القادمة	I-DATE	O
وفي	O	O
ظل	O	O
ولاية	O	O
الرئيسين	B-NORP	O
الجديدين	I-NORP	O
في	O	O
كلا	O	O
البلدين	O	O
.	O	O
,	O	O

تشكل	O	O
الفوضى	O	O
الأمنية	O	O
وعدم	O	O
الاستقرار	O	O
السياسي	O	O
في	O	O
المحيط	O	O
الإقليمي	O	O
للجزائر	B-GPE	O
تحديا	O	O
وفرصة	O	O
في	O	O
الآن	B-TIME	O
ذاته	O	O
للدبلوماسية	O	O
الجزائرية	O	O
لتستعيد	O	O
حيويتها	O	O
.	O	O
,	O	O

""	O	O
,	O	O

""	O	O
,	O	O

ورغم	O	O
أن	O	O
حجم	O	O
الاحتياطيات	O	O
الدولية	O	O
لايزال	O	O
كبيرا	O	O
،	O	O
إلا	O	O
أنه	O	B-GPE
يشهد	O	O
انخفاضا	O	O
مستمرا	O	O
.	O	O
[	O	O
16	B-ORDINAL	O
]	O	O
,	O	O

قد	O	O
يستطيع	O	O
الاقتصاد	O	O
الجزائري	O	O
أن	O	B-CARDINAL
يقاوم	O	O
تذبذب	O	O
مستوى	O	O
إيرادات	O	O
الصادرات	O	O
خلال	B-DATE	O
السنوات	I-DATE	O
القليلة	I-DATE	O
القادمة	I-DATE	O
،	O	O
لكن	O	O
سيتعرض	O	O
للإنهاك	O	O
خلال	O	O
العقد	O	O
القادم	O	O
على	O	O
الأقل	O	O
،	O	O
,	O	O

""	O	O
فلا	O	O
يمكن	O	O
أن	O	O
تنجح	O	O
الدبلوماسية	O	O
وحدها	O	O
في	O	O
تحقيق	O	O
أهداف	O	O
السياسية	O	O
الخارجية	O	O
وتعزيز	O	O
نفوذ	O	O
الدولة	O	O
دون	O	O
تدخل	O	O
عسكري	O	O
ولو	O	O
في	O	O
مستويات	O	O
محدودة	O	O
.	O	O
,	O	O

وسيكون	O	O
همها	O	O
الأساسي	O	O
خلال	O	O
السنوات	B-DATE	O
الأخيرة	I-DATE	O
حماية	O	O
أمنها	O	O
الوطني	O	O
وتدبير	O	O
التحديات	O	O
الأمنية	O	O
عبر	O	O
حدودها	O	O
الطويلة	O	O
مع	O	O
ست	B-CARDINAL	O
دول	O	O
،	O	O
وهي	O	O
المغرب	B-GPE	O
وتونس	B-GPE	O
وليبيا	B-GPE	O
وموريتانيا	B-GPE	O
ومالي	B-GPE	O
وتشاد	B-GPE	O
.	O	O
,	O	O

المغرب	B-GPE	O
والجزائر	B-GPE	O
قوتان	O	O
متساويتان	O	O
ومتماثلتان	O	O
تقريبا	O	O
،	O	O
لذلك	O	O
لا	O	O
يمكن	O	O
أن	O	O
يحقق	O	O
أي	O	O
منهما	O	O
شكلا	O	O
من	O	O
أشكال	O	O
الهيمنة	O	O
الإقليمية	O	O
.	O	O
,	O	O

لذلك	O	B-CARDINAL
،	O	O
فإن	O	O
السلوك	O	B-CARDINAL
الأمثل	O	O
لكل	O	B-GPE
من	O	O
المغرب	B-GPE	O
والجزائر	B-GPE	O
خلال	B-DATE	O
السنوات	I-DATE	O
العشر	I-DATE	O
القادمة	I-DATE	O
هو	O	O
تجنب	O	O
الدخول	O	O
في	O	O
أي	O	O
أزمة	O	O
من	O	O
شأنها	O	O
توسيع	O	O
الفجوة	O	O
القائمة	O	O
بينهما	O	O
.	O	O
,	O	O

إن	O	O
التطبيع	O	O
الكامل	O	O
للعلاقات	O	O
بين	O	O
البلدين	O	O
سيكون	O	O
ضرورة	O	O
تفرضها	O	O
عوامل	O	O
تتجاوز	O	O
التصورات	O	O
الشخصية	O	O
لصناع	O	O
القرار	O	O
.	O	O
,	O	O

""	O	O
حيث	O	O
تقف	O	O
الاعتبارات	O	O
الاقتصادية	O	O
والسياسية	O	O
في	O	O
طريق	O	O
الحصول	O	B-CARDINAL
على	O	O
عضوية	O	O
كاملة	O	O
،	O	O
ذلك	O	O
أن	O	O
الجهات	O	O
الفاعلة	O	O
في	O	O
منطقة	O	O
غرب	B-LOC	O
إفريقيا	I-LOC	O
تجعل	O	O
من	O	O
المفاوضات	O	O
الإضافية	O	O
أمرا	O	O
أكثر	O	O
تعقيدًا	O	O
.	O	O
,	O	O

لكن	O	O
التقرير	O	O
لم	O	O
ينشر	O	O
والقرار	O	O
النهائي	O	O
لم	O	O
يصدر	O	O
حتى	O	O
الآن	B-TIME	O
،	O	O
,	O	O

""	O	O
العوامل	O	O
الجيو	O	O
-	O	O
سياسية	O	O
,	O	O

""	O	O
,	O	O

""	O	O
إلا	O	O
أن	O	O
نيجيريا	B-GPE	O
تلعب	O	O
دورًا	O	O
مهمًا	O	O
في	O	O
المنظمة	O	O
بدءًا	O	O
من	O	O
استضافتها	O	O
لمقر	O	O
الإيكواس	B-ORG	O
في	O	O
أبوجا	B-GPE	O
مرورًا	O	O
بتحملها	O	O
سداد	O	O
40	B-PERCENT	O
%	I-PERCENT	O
من	O	O
مصاريف	O	O
العضوية	O	O
والمصاريف	O	O
التشغيلية	O	O
الخاصة	O	O
بها	O	O
[	O	O
8	B-ORDINAL	O
]	O	O
الأمر	O	O
الذي	O	O
يمنحها	O	O
ميزة	O	O
في	O	O
جميع	O	O
القرارات	O	O
السياسية	O	O
التي	O	O
يتم	O	O
اتخاذها	O	O
داخل	O	O
الإيكواس	B-ORG	O
.	O	O
[	O	O
9	B-ORDINAL	O
]	O	O
,	O	O

ومن	O	O
منظور	O	O
جيوسياسي	O	O
وسوسيوسياسي	O	O
،	O	O
فإن	O	O
قضية	O	O
الصحراء	O	O
الغربية	O	O
هي	O	O
بمثابة	O	O
الشوكة	O	O
في	O	O
حلق	O	O
الجانب	O	O
المغربي	O	O
فيما	O	O
يتعلق	O	O
بطلبه	O	O
للعضوية	O	O
،	O	O
""	O	O
,	O	O

فضلا	O	O
عن	O	O
ذلك	O	O
،	O	O
مازال	O	O
ينظر	O	O
إلى	O	O
انضمام	O	O
المغرب	B-GPE	O
للمجموعة	O	O
الفرعية	O	O
الجيو	O	O
-	O	O
سياسية	O	O
على	O	O
أنه	O	B-GPE
تهديد	O	O
لبعض	O	O
الدول	O	O
باعتبار	O	O
أن	O	O
العضوية	O	O
في	O	O
منظمة	B-ORG	O
إيكواس	I-ORG	O
تستلزم	O	O
حرية	O	O
الحركة	O	B-CARDINAL
،	O	O
""	O	O
,	O	O

""	O	O
وعلى	O	B-DATE
حد	O	O
تعبير	O	O
جنرال	B-OCC	O
سنغالي	I-OCC	O
فإن	O	O
حرية	O	O
التنقل	O	B-GPE
قد	O	O
تمكن	O	O
المقاتلين	O	O
الأجانب	O	O
المغاربة	O	O
في	O	O
سوريا	B-GPE	O
من	O	O
تأسيس	O	O
وجود	O	O
لهم	O	B-DATE
في	O	O
المناطق	O	O
الحدودية	O	O
التي	O	O
يسهل	O	O
اختراقها	O	O
في	O	O
منطقة	O	O
غرب	B-LOC	O
إفريقيا	I-LOC	O
،	O	O
وخلق	O	O
جيوب	O	O
جديدة	O	O
من	O	O
الإرهاب	O	O
الجهادي	O	O
وعدم	O	O
الاستقرار	O	O
في	O	O
المنطقة	O	O
.	O	O
[	O	O
13	B-ORDINAL	O
]	O	O
,	O	O

من	O	O
الأسباب	O	O
الأخرى	O	O
التي	O	O
يُعزى	O	O
إليها	O	O
التماطل	O	O
في	O	O
التجاوب	O	O
مع	O	O
طلب	O	O
المغرب	B-ORG	O
الحصول	O	B-CARDINAL
على	O	O
العضوية	O	O
هي	O	O
مسألة	O	O
عدم	O	O
التوافق	O	O
القانوني	O	O
بين	O	O
معاهدة	B-EVENT	O
كوتونو	I-EVENT	O
عام	B-DATE	O
1993	I-DATE	O
(	O	O
النسخة	O	O
المحدثة	O	O
من	O	O
معاهدة	B-EVENT	O
لاغوس	I-EVENT	O
الأصلية	I-EVENT	O
)	O	O
وبروتوكول	O	O
الجماعة	O	B-OCC
الاقتصادية	O	O
لدول	O	O
غرب	B-LOC	O
إفريقيا	I-LOC	O
عام	B-DATE	O
2001	I-DATE	O
،	O	O
بشأن	O	O
الديمقراطية	O	O
والحكامة	O	O
الجيدة	O	O
ومقتضيات	O	O
المغرب	B-ORG	O
القانونية	O	O
والسياسية	O	O
الحالية	O	B-CARDINAL
،	O	O
,	O	O

""	O	O
بيد	O	O
أن	O	O
هؤلاء	O	O
المنتقدين	O	O
قد	O	O
أغفلوا	O	O
الإشارة	O	O
إلى	O	O
أن	O	O
المغرب	B-ORG	O
كان	O	O
دائما	O	O
قادرا	O	O
على	O	O
زيادة	O	O
صادراته	O	O
إلى	O	O
المنطقة	O	O
ويتمتع	O	O
بتعاون	O	O
أمني	O	O
وثيق	O	O
الصلة	O	O
مع	O	O
منظمة	B-ORG	O
الإيكواس	I-ORG	O
.	O	O
,	O	O

""	O	O
ومع	O	O
ذلك	O	O
فإن	O	O
صادرات	O	O
المغرب	B-GPE	O
تُمثل	O	O
نسبة	O	O
3	B-PERCENT	O
.	I-PERCENT	O
8	I-PERCENT	O
%	I-PERCENT	O
فقط	O	O
من	O	O
تكتل	O	O
إجمالي	O	O
الواردات	O	O
[	O	O
31	B-ORDINAL	O
]	O	O
مما	O	O
يعني	O	O
وجود	O	O
حيز	O	O
كبير	O	O
للمغرب	B-GPE	O
للتوّسع	O	O
داخل	O	O
دول	O	O
المجموعة	O	O
الاقتصادية	O	O
لدول	O	O
غرب	B-LOC	O
إفريقيا	I-LOC	O
.	O	O
,	O	O

""	O	O
فعلى	O	B-CARDINAL
سبيل	O	O
المثال	O	O
ترافع	O	O
المغرب	B-ORG	O
أمام	O	O
الدول	O	O
الإفريقية	O	O
للموافقة	O	O
على	O	B-CARDINAL
مقترح	O	B-NORP
الحكم	O	B-CARDINAL
الذاتي	O	O
في	O	O
الصحراء	O	O
الغربية	O	O
ومهد	O	O
الطريق	O	B-PERS
لإعادة	O	O
الانضمام	O	O
إلى	O	O
الاتحاد	B-ORG	O
الإفريقي	I-ORG	O
[	O	O
32	B-ORDINAL	O
]	O	O
.	O	O
,	O	O

ويُمكن	O	O
القول	O	O
بأن	O	O
سياسة	O	O
توفير	O	O
المنح	O	O
الدراسية	O	O
للطلاب	O	O
المنحدرين	O	O
من	O	O
دول	O	O
إفريقيا	B-LOC	O
جنوب	O	O
الصحراء	O	O
تُمثل	O	O
أكثر	O	O
السياسات	O	O
استدامة	O	O
والأطول	O	O
أمدًا	O	O
والتي	O	O
يتبعها	O	O
المغرب	B-ORG	O
في	O	O
الوقت	O	O
الحالي	O	B-CARDINAL
،	O	O
,	O	O

""	O	O
,	O	O

علاوة	O	O
على	O	O
ذلك	O	O
،	O	O
يمكن	O	O
للمغرب	B-ORG	O
التركيز	O	O
على	O	O
تجارة	O	O
نوع	O	O
محدد	O	O
من	O	O
السلع	O	O
والتي	O	O
يتمتع	O	O
فيها	O	O
بميزة	O	O
نسبية	O	O
.	O	O
,	O	O

حصر	O	O
النفوذ	O	O
الأوروبي	O	O
في	O	O
منطقة	B-LOC	O
الشرق	I-LOC	O
الأوسط	I-LOC	O
وشمال	B-LOC	O
أفريقيا	I-LOC	O
:	O	O
المغرب	B-GPE	O
,	O	O

وهو	O	O
يكن	O	O
تقديراً	O	O
خاصاً	O	O
لعلاقته	O	O
مع	O	O
فرنسا	B-GPE	O
التي	O	O
تعتبرها	O	O
الملكية	O	O
حليفاً	O	O
ثابتاً	O	O
لها	O	O
,	O	O

ومع	O	O
ذلك	O	O
،	O	O
وبالرغم	O	O
من	O	O
هذا	O	O
الانخفاض	O	O
،	O	O
لايزال	O	O
لدى	O	O
59	B-PERCENT	O
بالمائة	I-PERCENT	O
من	O	O
المستجوبين	B-NORP	O
نظرة	O	O
إيجابية	O	O
للاتحاد	B-ORG	O
الأوروبي	I-ORG	O
,	O	O

حيث	O	O
يربط	O	O
الكثير	O	O
من	O	O
المغاربة	B-NORP	O
المستجوبين	I-NORP	O
الاتحاد	B-ORG	O
بمفاهيم	O	O
مثل	O	O
حقوق	O	O
الإنسان	O	O
والديمقراطية	O	O
والحريات	O	O
الفردية	O	O
,	O	O

وجاء	O	O
ذلك	O	O
على	O	O
خلفية	O	O
اتّهامه	O	O
لهذه	O	O
الأخيرة	B-ORDINAL	O
بتوفير	O	O
الدعم	O	O
العسكري	O	O
والمالي	O	O
لجبهة	B-ORG	O
البوليزاريو	I-ORG	O
،	O	O
انطلاقا	O	O
من	O	O
أحد	O	O
خلايا	O	O
حزب	B-ORG	O
الله	I-ORG	O
اللبناني	I-ORG	O
وعبر	O	O
سفارة	B-FAC	O
إيران	I-FAC	O
بالجزائر	I-FAC	O
,	O	O

فلقد	O	O
سبق	O	O
أن	O	O
قطع	O	O
المغرب	B-ORG	O
علاقاته	O	O
الديبلوماسية	O	O
مع	O	O
إيران	B-GPE	O
منذ	O	O
سنة	O	O
[	O	O
5	B-ORDINAL	O
]	O	O
2009	B-DATE	O
,	O	O

ذلك	O	O
أن	O	O
المغرب	B-ORG	O
يسعى	O	O
إلى	O	O
حشد	O	O
وتكوين	O	O
شرعية	O	O
دولية	O	O
واسعة	O	O
بخصوص	O	O
موقفه	O	O
من	O	O
النزاع	B-EVENT	O
على	I-EVENT	B-CARDINAL
الصحراء	I-EVENT	O
،	O	O
ويريد	O	O
في	O	O
الوقت	O	O
نفسه	O	O
البقاء	O	O
محايدا	O	O
بخصوص	O	O
الأزمة	B-EVENT	O
الخليجية	I-EVENT	O
التي	O	O
تجسّدت	O	O
في	O	O
الانقسام	O	O
الحاصل	O	B-CARDINAL
بين	O	O
تحالف	O	O
الإمارات	B-ORG	O
والسعودية	I-ORG	O
من	O	O
جهة	O	O
وبين	O	O
التكتّل	B-ORG	O
القطري	I-ORG	O
_	I-ORG	O
التركي	I-ORG	O
.	O	O
,	O	O

وهو	O	O
الأمر	O	O
الذي	O	O
خلق	O	O
توترا	O	O
بين	O	O
المغرب	B-ORG	O
والقيادة	O	O
الجديدة	O	O
للجمهورية	B-ORG	O
الإسلامية	I-ORG	O
الإيرانية	I-ORG	O
.	O	O
,	O	O

فلقد	O	O
أبدى	O	O
المغرب	B-ORG	O
قلَقا	O	O
بخصوص	O	O
إشعال	O	O
إيران	B-ORG	O
للتوتّرات	O	O
الطائفية	O	O
وكدا	O	O
بسبب	O	O
دعمها	O	O
للطائفة	O	O
الشيعية	B-NORP	O
بالبلاد	O	O
،	O	O
,	O	O

وفي	O	O
حديث	O	O
له	O	O
مع	O	O
إذاعة	B-ORG	O
“	I-ORG	O
برايتبارت	I-ORG	O
”	I-ORG	O
Breitbart	B-ORG	O
السنة	B-DATE	O
الماضية	I-DATE	O
[	O	O
10	B-ORDINAL	O
]	O	O
،	O	O
وهي	O	O
أحدى	O	O
القنوات	O	O
الإعلامية	O	O
المفضلة	O	O
لدى	O	O
الرئيس	B-OCC	O
الأمريكي	I-OCC	O
دونالد	B-PERS	O
ترامب	I-PERS	O
،	O	O
أكّد	O	O
وزير	B-OCC	O
الخارجية	I-OCC	O
المغربي	I-OCC	O
السيد	O	O
بوريطة	B-PERS	O
بأن	O	O
إيران	B-ORG	O
تقوم	O	O
بتشييع	O	B-GPE
الشباب	B-NORP	O
المغاربة	I-NORP	O
.	O	O
كما	O	O
أكّد	O	O
في	O	O
أكثر	O	O
من	O	O
مناسبة	O	O
أن	O	O
إيران	B-ORG	O
ترسل	O	O
السلاح	O	O
إلى	O	O
جبهة	B-ORG	O
البوليزاريو	I-ORG	O
عبر	O	O
أحد	O	O
أدرع	O	O
حزب	B-ORG	O
الله	I-ORG	O
،	O	O
وأضاف	O	O
لإذاعة	B-ORG	O
“	I-ORG	O
فوكس	I-ORG	O
”	I-ORG	O
[	O	O
11	B-ORDINAL	O
]	O	O
الأمريكية	O	O
أن	O	O
شحنات	O	B-ORG
الأسلحة	O	O
الإيرانية	O	O
تزامنت	O	O
مع	O	O
التهديدات	O	O
الأخيرة	B-ORDINAL	O
لجبهة	B-ORG	O
البوليزاريو	I-ORG	O
التي	O	O
حاولت	O	O
“	O	O
خلق	O	O
وإنشاء	O	O
محطات	O	O
عسكرية	O	O
شرق	O	O
النظام	O	O
الدفاعي	O	O
في	O	O
الصحراء	B-LOC	O
المغربية	I-LOC	O
”	O	O
.	O	O
,	O	O

رغم	O	O
احتمال	O	O
مواجهته	O	O
لتحديات	O	O
جمة	O	O
كما	O	O
ذهبت	O	O
إلى	O	O
ذلك	O	O
إحدى	O	O
تقارير	O	O
صحيفة	B-ORG	O
“	I-ORG	O
النيويوركر	I-ORG	O
”	I-ORG	O
المنشور	O	O
في	O	O
شهر	B-DATE	O
ديسمبر	I-DATE	O
سنة	I-DATE	O
2018	I-DATE	I-MONEY
حول	O	O
موضوع	O	O
الصحراء	O	O
[	O	O
17	B-ORDINAL	O
]	O	O
:	O	O
,	O	O

هذه	O	O
الأخيرة	B-ORDINAL	O
كانت	O	O
إلى	O	O
جانب	O	O
إسرائيل	B-ORG	O
،	O	O
من	O	O
الأصوات	O	O
القوية	O	O
التي	O	O
ضغطت	O	O
على	O	O
الإدارة	B-ORG	O
الأمريكية	I-ORG	O
لكي	O	O
تنسحب	O	O
من	O	O
الاتفاق	B-EVENT	O
النووي	I-EVENT	O
مع	O	O
إيران	B-GPE	O
،	O	O
خلافا	O	O
لحلفاء	O	O
أمريكا	B-GPE	O
في	O	O
أوروبا	B-LOC	O
الذين	O	O
ضغطوا	O	O
لكي	O	O
تبقى	O	O
أمريكا	B-GPE	O
في	O	O
الاتفاق	O	O
.	O	O
,	O	O

حيث	O	O
وفي	O	O
العام	B-DATE	O
2015	I-DATE	O
التحق	O	O
المغرب	B-GPE	O
بتحالف	O	O
السعودية	B-ORG	B-ORG
في	O	O
الحرب	B-EVENT	B-CARDINAL
على	I-EVENT	O
اليمن	I-EVENT	O
،	O	O
,	O	O

لقد	O	O
خلقت	O	O
هده	O	O
الأزمة	O	O
انشقاقا	O	O
في	O	O
منطقة	O	O
الشرق	B-LOC	O
الأوسط	I-LOC	O
وشمال	B-LOC	O
افريقيا	I-LOC	O
حيث	O	O
بدأت	O	O
الدول	O	O
تشعر	O	O
بالضغط	O	O
المفروض	O	O
عليها	O	O
بين	O	O
اختيار	O	O
جبهة	B-NORP	O
التكتل	I-NORP	O
السعودي	I-NORP	O
أو	O	O
الجهة	O	O
القطرية	O	O
التي	O	O
غالبا	O	O
ما	O	O
يتم	O	O
اعتبارها	O	O
أكثر	O	O
تعاطفا	O	O
مع	O	O
إيران	B-GPE	O
.	O	O
,	O	O

أشاد	O	O
وزير	B-OCC	O
الخارجية	I-OCC	O
الفلسطيني	I-OCC	O
،	O	O
السيد	O	O
رياض	B-PERS	O
المالكي	I-PERS	O
،	O	O
,	O	O

وذلك	O	O
في	O	O
إطار	O	O
التآزر	O	O
بين	O	O
البلدان	O	O
العربية	O	O
والإسلامية	O	O
،	O	O
لاسيما	O	O
الدول	O	O
ذات	O	O
الثقل	O	O
الإقليمي	O	O
من	O	O
قبيل	O	O
المغرب	B-GPE	O
.	O	O
,	O	O

وجدد	O	O
رئيس	B-OCC	O
الدبلوماسية	I-OCC	O
الفلسطينية	I-OCC	O
التأكيد	O	O
على	O	O
أن	O	O
المغرب	B-GPE	O
لطالما	O	O
وقف	O	O
إلى	O	O
جانب	O	O
الشعب	B-NORP	O
الفلسطيني	I-NORP	O
وقضيته	O	O
،	O	O
,	O	O

وكان	O	O
رئيس	B-OCC	O
مجلس	I-OCC	O
الشورى	I-OCC	O
السعودي	I-OCC	B-ORG
،	O	O
الذي	O	O
يقوم	O	O
بزيارة	O	O
عمل	O	O
إلى	O	O
المملكة	B-GPE	O
على	O	O
رأس	O	O
وفد	O	O
هام	O	O
،	O	O
قد	O	O
أجرى	O	O
صباح	B-TIME	O
اليوم	I-TIME	O
مباحثات	O	O
مع	O	O
رئيس	B-OCC	O
مجلس	I-OCC	O
النواب	I-OCC	O
السيد	O	O
الحبيب	B-PERS	B-CARDINAL
المالكي	I-PERS	O
،	O	O
,	O	O

شارك	O	O
وزير	B-OCC	O
الشؤون	I-OCC	O
الخارجية	I-OCC	O
والتعاون	B-ORG	O
الإفريقي	I-ORG	O
والمغاربة	I-ORG	O
المقيمين	I-ORG	O
بالخارج	I-ORG	O
،	O	O
السيد	O	O
ناصر	B-PERS	O
بوريطة	I-PERS	O
،	O	O
اليوم	B-DATE	O
الخميس	I-DATE	O
،	O	O
,	O	O

إن	O	O
اتفاق	O	O
الصخيرات	O	O
يشكل	O	O
""	O	O
المرجع	O	O
السياسي	O	O
لجميع	O	O
المؤسسات	O	O
الليبية	O	O
""	O	O
،	O	O
,	O	O

ذكر	O	O
السيد	O	O
مشري	B-PERS	O
خلال	O	O
مؤتمر	O	O
صحفي	O	O
مشترك	O	O
مع	O	O
وزير	B-OCC	O
الخارجية	I-OCC	O
والتعاون	I-OCC	O
الأفريقي	I-OCC	O
والمغاربة	I-OCC	O
المقيمين	I-OCC	O
بالخارج	I-OCC	O
السيد	O	O
ناصر	B-PERS	O
بوريطة	I-PERS	O
بأن	O	O
,	O	O

وشددت	O	O
الوزيرة	B-OCC	O
على	O	O
أن	O	O
المملكة	B-GPE	O
المغربية	I-GPE	O
تظل	O	O
مقتنعة	O	O
بأن	O	O
تسوية	O	O
القضية	O	O
الفلسطينية	O	O
تبقى	O	O
مفتاح	O	O
الاستقرار	O	O
في	O	O
الشرق	B-LOC	O
الأوسط	I-LOC	O
،	O	O
مشيرة	O	O
الى	O	O
أن	O	O
المغرب	B-ORG	O
يقدر	O	O
الجهود	O	O
البناءة	O	B-PERS
التي	O	O
تقوم	O	O
بها	O	O
الإدارة	B-ORG	O
الأمريكية	I-ORG	O
،	O	O
ويتابع	O	O
باهتمام	O	O
إعلان	O	O
الرئيس	B-OCC	O
دونالد	B-PERS	O
ترامب	I-PERS	O
عن	O	O
خطته	O	O
للسلام	O	O
،	O	O
وسيعكف	O	O
على	O	O
دراسة	O	O
تفاصيلها	O	O
ومقتضياتها	O	O
بعناية	O	O
كبيرة	O	O
.	O	O
,	O	O

مبرزة	O	O
أن	O	O
قبول	O	O
الطرفين	O	B-PERS
لمختلف	O	O
هذع	O	O
العناصر	O	O
أمر	O	O
أساسي	O	O
لتنفيذ	O	O
هذه	O	O
الخطة	O	O
واستدامتها	O	O
.	O	O
,	O	O

ويضم	O	O
الوفد	O	O
المغربي	O	O
إلى	O	O
الاجتماع	O	O
كذلك	O	O
مدير	B-OCC	O
المشرق	I-OCC	O
والخليج	I-OCC	O
والمنظمات	I-OCC	O
العربية	I-OCC	O
والإسلامية	I-OCC	O
بالوزارة	I-OCC	O
السيد	O	O
فؤاد	B-PERS	O
أخريف	I-PERS	O
،	O	O
ونائب	B-OCC	O
المندوب	I-OCC	O
الدائم	I-OCC	O
للمغرب	I-OCC	O
لدى	I-OCC	O
منظمة	I-OCC	O
التعاون	I-OCC	O
الإسلامي	I-OCC	O
السيد	O	O
عبد	B-PERS	O
الله	I-PERS	O
باباه	I-PERS	O
.	O	O
,	O	O

مؤكدا	O	O
أن	O	B-CARDINAL
الصحراء	O	O
""	O	O
جزء	O	O
لا	O	O
يتجزأ	O	O
من	O	O
المغرب	B-GPE	O
""	O	O
.	O	O
أكد	O	O
وزير	B-OCC	O
الخارجية	I-OCC	O
البحريني	I-OCC	O
،	O	O
في	O	O
تصريح	O	O
صحفي	O	O
عقب	O	O
مباحثاته	O	O
مع	O	O
وزير	B-OCC	O
الشؤون	I-OCC	O
الخارجية	I-OCC	O
والتعاون	I-OCC	O
الإفريقي	I-OCC	O
والمغاربة	I-OCC	O
المقيمين	I-OCC	O
بالخارج	I-OCC	O
ناصر	B-PERS	O
بوريطة	I-PERS	O
،	O	O
,	O	O

خاطبت	O	O
هيئة	B-ORG	O
سوق	I-ORG	O
رأس	I-ORG	O
المال	I-ORG	O
بورصة	B-ORG	O
فلسطين	I-ORG	O
بالموافقة	O	O
على	O	O
تمديد	O	O
فترة	O	O
الإفصاح	O	O
عن	O	O
البيانات	O	O
المالية	O	O
النصف	B-DATE	O
السنوية	I-DATE	O
لعام	I-DATE	O
2018	I-DATE	O
،	O	O
و	O	O
ذلك	O	O
بناءً	O	O
على	O	O
طلب	O	O
جمعية	B-ORG	O
مدققي	I-ORG	O
الحسابات	I-ORG	O
القانونيين	I-ORG	O
الفلسطينية	I-ORG	O
،	O	O
و	O	O
ذلك	O	O
بسبب	O	O
تطبيق	O	O
المعيار	O	O
الدولي	O	O
لإعداد	O	O
التقارير	O	O
المالية	O	O
رقم	O	O
(	O	O
9	B-ORDINAL	O
)	O	O
والمتعلق	O	O
بالأدوات	O	O
المالية	O	O
والمخصصات	O	O
المالية	O	O
الذي	O	O
دخل	O	O
حيز	O	O
التنفيذ	O	B-GPE
بدءاً	O	O
من	O	O
العام	B-DATE	O
الجاري	I-DATE	O
وأصبح	O	O
تطبيقه	O	O
إلزاميا	O	O
الذي	O	O
حل	O	O
بديلا	O	O
عن	O	O
معيار	O	O
المحاسبة	O	I-ORG
الدولي	O	O
رقم	O	O
(	O	O
39	B-ORDINAL	O
)	O	O
.	O	O
,	O	O
,	O	O

من	O	O
جانبه	O	O
أكد	O	O
السيد	O	O
يوسف	B-PERS	O
حبش	I-PERS	O
الممثل	B-OCC	O
المقيم	I-OCC	O
لمؤسسة	I-OCC	O
التمويل	I-OCC	O
الدولية	I-OCC	O
(	O	O
IFC	B-ORG	O
)	O	O
في	O	O
فلسطين	B-GPE	O
خلال	O	O
كلمته	O	O
على	O	O
أهمية	O	O
دور	O	O
الهيئة	B-ORG	O
في	O	O
رفع	O	O
وتعزيز	O	O
حوكمة	O	O
الشركات	O	O
في	O	O
فلسطين	B-GPE	O
معتبراً	O	O
أن	O	O
توقيع	B-EVENT	O
مذكرة	I-EVENT	O
تجديد	I-EVENT	B-GPE
التعاون	I-EVENT	O
المشترك	I-EVENT	O
يأتي	O	O
في	O	O
سياق	O	O
